,emotion,path
1302,neutral,archive/Test/YAF_neutral/YAF_south_neutral.wav
1303,neutral,archive/Test/YAF_neutral/YAF_rose_neutral.wav
1304,neutral,archive/Test/YAF_neutral/YAF_young_neutral.wav
1305,neutral,archive/Test/YAF_neutral/YAF_haze_neutral.wav
1306,neutral,archive/Test/YAF_neutral/YAF_dodge_neutral.wav
1307,neutral,archive/Test/YAF_neutral/YAF_hit_neutral.wav
1308,neutral,archive/Test/YAF_neutral/YAF_lore_neutral.wav
1309,neutral,archive/Test/YAF_neutral/YAF_join_neutral.wav
1310,neutral,archive/Test/YAF_neutral/YAF_sheep_neutral.wav
1311,neutral,archive/Test/YAF_neutral/YAF_tough_neutral.wav
1312,neutral,archive/Test/YAF_neutral/YAF_gap_neutral.wav
1313,neutral,archive/Test/YAF_neutral/YAF_reach_neutral.wav
1314,neutral,archive/Test/YAF_neutral/YAF_half_neutral.wav
1315,neutral,archive/Test/YAF_neutral/YAF_hush_neutral.wav
1316,neutral,archive/Test/YAF_neutral/YAF_road_neutral.wav
1317,neutral,archive/Test/YAF_neutral/YAF_red_neutral.wav
1318,neutral,archive/Test/YAF_neutral/YAF_nice_neutral.wav
1319,neutral,archive/Test/YAF_neutral/YAF_shirt_neutral.wav
1320,neutral,archive/Test/YAF_neutral/YAF_mode_neutral.wav
1321,neutral,archive/Test/YAF_neutral/YAF_size_neutral.wav
1322,neutral,archive/Test/YAF_neutral/YAF_cab_neutral.wav
1323,neutral,archive/Test/YAF_neutral/YAF_king_neutral.wav
1324,neutral,archive/Test/YAF_neutral/YAF_tape_neutral.wav
1325,neutral,archive/Test/YAF_neutral/YAF_five_neutral.wav
1326,neutral,archive/Test/YAF_neutral/YAF_door_neutral.wav
1327,neutral,archive/Test/YAF_neutral/YAF_sell_neutral.wav
1328,neutral,archive/Test/YAF_neutral/YAF_room_neutral.wav
1329,neutral,archive/Test/YAF_neutral/YAF_yearn_neutral.wav
1330,neutral,archive/Test/YAF_neutral/YAF_bar_neutral.wav
1331,neutral,archive/Test/YAF_neutral/YAF_good_neutral.wav
1332,neutral,archive/Test/YAF_neutral/YAF_pass_neutral.wav
1333,neutral,archive/Test/YAF_neutral/YAF_cool_neutral.wav
1334,neutral,archive/Test/YAF_neutral/YAF_loaf_neutral.wav
1335,neutral,archive/Test/YAF_neutral/YAF_doll_neutral.wav
1336,neutral,archive/Test/YAF_neutral/YAF_calm_neutral.wav
1337,neutral,archive/Test/YAF_neutral/YAF_lid_neutral.wav
1338,neutral,archive/Test/YAF_neutral/YAF_moon_neutral.wav
1339,neutral,archive/Test/YAF_neutral/YAF_date_neutral.wav
1340,neutral,archive/Test/YAF_neutral/YAF_hole_neutral.wav
1341,neutral,archive/Test/YAF_neutral/YAF_choice_neutral.wav
1342,neutral,archive/Test/YAF_neutral/YAF_home_neutral.wav
1343,neutral,archive/Test/YAF_neutral/YAF_read_neutral.wav
1344,neutral,archive/Test/YAF_neutral/YAF_love_neutral.wav
1345,neutral,archive/Test/YAF_neutral/YAF_laud_neutral.wav
1346,neutral,archive/Test/YAF_neutral/YAF_wife_neutral.wav
1347,neutral,archive/Test/YAF_neutral/YAF_turn_neutral.wav
1348,neutral,archive/Test/YAF_neutral/YAF_hire_neutral.wav
1349,neutral,archive/Test/YAF_neutral/YAF_rain_neutral.wav
1350,neutral,archive/Test/YAF_neutral/YAF_ring_neutral.wav
1351,neutral,archive/Test/YAF_neutral/YAF_tell_neutral.wav
1352,neutral,archive/Test/YAF_neutral/YAF_sub_neutral.wav
1353,neutral,archive/Test/YAF_neutral/YAF_hash_neutral.wav
1354,neutral,archive/Test/YAF_neutral/YAF_met_neutral.wav
1355,neutral,archive/Test/YAF_neutral/YAF_voice_neutral.wav
1356,neutral,archive/Test/YAF_neutral/YAF_hate_neutral.wav
1357,neutral,archive/Test/YAF_neutral/YAF_shack_neutral.wav
1358,neutral,archive/Test/YAF_neutral/YAF_week_neutral.wav
1359,neutral,archive/Test/YAF_neutral/YAF_cause_neutral.wav
1360,neutral,archive/Test/YAF_neutral/YAF_witch_neutral.wav
1361,neutral,archive/Test/YAF_neutral/YAF_goose_neutral.wav
1362,neutral,archive/Test/YAF_neutral/YAF_hurl_neutral.wav
1363,neutral,archive/Test/YAF_neutral/YAF_which_neutral.wav
1364,neutral,archive/Test/YAF_neutral/YAF_said_neutral.wav
1365,neutral,archive/Test/YAF_neutral/YAF_pad_neutral.wav
1366,neutral,archive/Test/YAF_neutral/YAF_deep_neutral.wav
1367,neutral,archive/Test/YAF_neutral/YAF_have_neutral.wav
1368,neutral,archive/Test/YAF_neutral/YAF_tip_neutral.wav
1369,neutral,archive/Test/YAF_neutral/YAF_ditch_neutral.wav
1370,neutral,archive/Test/YAF_neutral/YAF_beg_neutral.wav
1371,neutral,archive/Test/YAF_neutral/YAF_match_neutral.wav
1372,neutral,archive/Test/YAF_neutral/YAF_gin_neutral.wav
1373,neutral,archive/Test/YAF_neutral/YAF_perch_neutral.wav
1374,neutral,archive/Test/YAF_neutral/YAF_thin_neutral.wav
1375,neutral,archive/Test/YAF_neutral/YAF_tire_neutral.wav
1376,neutral,archive/Test/YAF_neutral/YAF_mop_neutral.wav
1377,neutral,archive/Test/YAF_neutral/YAF_kill_neutral.wav
1378,neutral,archive/Test/YAF_neutral/YAF_get_neutral.wav
1379,neutral,archive/Test/YAF_neutral/YAF_jar_neutral.wav
1380,neutral,archive/Test/YAF_neutral/YAF_should_neutral.wav
1381,neutral,archive/Test/YAF_neutral/YAF_chalk_neutral.wav
1382,neutral,archive/Test/YAF_neutral/YAF_pain_neutral.wav
1383,neutral,archive/Test/YAF_neutral/YAF_mess_neutral.wav
1384,neutral,archive/Test/YAF_neutral/YAF_chat_neutral.wav
1385,neutral,archive/Test/YAF_neutral/YAF_life_neutral.wav
1386,neutral,archive/Test/YAF_neutral/YAF_merge_neutral.wav
1387,neutral,archive/Test/YAF_neutral/YAF_note_neutral.wav
1388,neutral,archive/Test/YAF_neutral/YAF_book_neutral.wav
1389,neutral,archive/Test/YAF_neutral/YAF_mouse_neutral.wav
1390,neutral,archive/Test/YAF_neutral/YAF_death_neutral.wav
1391,neutral,archive/Test/YAF_neutral/YAF_dab_neutral.wav
1392,neutral,archive/Test/YAF_neutral/YAF_sure_neutral.wav
1393,neutral,archive/Test/YAF_neutral/YAF_phone_neutral.wav
1394,neutral,archive/Test/YAF_neutral/YAF_ton_neutral.wav
1395,neutral,archive/Test/YAF_neutral/YAF_page_neutral.wav
1396,neutral,archive/Test/YAF_neutral/YAF_talk_neutral.wav
1397,neutral,archive/Test/YAF_neutral/YAF_chief_neutral.wav
1398,neutral,archive/Test/YAF_neutral/YAF_soap_neutral.wav
1399,neutral,archive/Test/YAF_neutral/YAF_pike_neutral.wav
1400,sad,archive/Test/OAF_Sad/OAF_ditch_sad.wav
1401,sad,archive/Test/OAF_Sad/OAF_read_sad.wav
1402,sad,archive/Test/OAF_Sad/OAF_five_sad.wav
1403,sad,archive/Test/OAF_Sad/OAF_chief_sad.wav
1404,sad,archive/Test/OAF_Sad/OAF_jug_sad.wav
1405,sad,archive/Test/OAF_Sad/OAF_cool_sad.wav
1406,sad,archive/Test/OAF_Sad/OAF_gun_sad.wav
1407,sad,archive/Test/OAF_Sad/OAF_when_sad.wav
1408,sad,archive/Test/OAF_Sad/OAF_near_sad.wav
1409,sad,archive/Test/OAF_Sad/OAF_raid_sad.wav
1410,sad,archive/Test/OAF_Sad/OAF_ripe_sad.wav
1411,sad,archive/Test/OAF_Sad/OAF_cheek_sad.wav
1412,sad,archive/Test/OAF_Sad/OAF_lease_sad.wav
1413,sad,archive/Test/OAF_Sad/OAF_week_sad.wav
1414,sad,archive/Test/OAF_Sad/OAF_burn_sad.wav
1415,sad,archive/Test/OAF_Sad/OAF_take_sad.wav
1416,sad,archive/Test/OAF_Sad/OAF_loaf_sad.wav
1417,sad,archive/Test/OAF_Sad/OAF_search_sad.wav
1418,sad,archive/Test/OAF_Sad/OAF_hit_sad.wav
1419,sad,archive/Test/OAF_Sad/OAF_luck_sad.wav
1420,sad,archive/Test/OAF_Sad/OAF_pearl_sad.wav
1421,sad,archive/Test/OAF_Sad/OAF_lore_sad.wav
1422,sad,archive/Test/OAF_Sad/OAF_late_sad.wav
1423,sad,archive/Test/OAF_Sad/OAF_beg_sad.wav
1424,sad,archive/Test/OAF_Sad/OAF_bath_sad.wav
1425,sad,archive/Test/OAF_Sad/OAF_shall_sad.wav
1426,sad,archive/Test/OAF_Sad/OAF_white_sad.wav
1427,sad,archive/Test/OAF_Sad/OAF_cause_sad.wav
1428,sad,archive/Test/OAF_Sad/OAF_time_sad.wav
1429,sad,archive/Test/OAF_Sad/OAF_note_sad.wav
1430,sad,archive/Test/OAF_Sad/OAF_have_sad.wav
1431,sad,archive/Test/OAF_Sad/OAF_hurl_sad.wav
1432,sad,archive/Test/OAF_Sad/OAF_witch_sad.wav
1433,sad,archive/Test/OAF_Sad/OAF_laud_sad.wav
1434,sad,archive/Test/OAF_Sad/OAF_turn_sad.wav
1435,sad,archive/Test/OAF_Sad/OAF_pick_sad.wav
1436,sad,archive/Test/OAF_Sad/OAF_red_sad.wav
1437,sad,archive/Test/OAF_Sad/OAF_bean_sad.wav
1438,sad,archive/Test/OAF_Sad/OAF_young_sad.wav
1439,sad,archive/Test/OAF_Sad/OAF_choice_sad.wav
1440,sad,archive/Test/OAF_Sad/OAF_bite_sad.wav
1441,sad,archive/Test/OAF_Sad/OAF_puff_sad.wav
1442,sad,archive/Test/OAF_Sad/OAF_soup_sad.wav
1443,sad,archive/Test/OAF_Sad/OAF_judge_sad.wav
1444,sad,archive/Test/OAF_Sad/OAF_lid_sad.wav
1445,sad,archive/Test/OAF_Sad/OAF_pass_sad.wav
1446,sad,archive/Test/OAF_Sad/OAF_reach_sad.wav
1447,sad,archive/Test/OAF_Sad/OAF_which_sad.wav
1448,sad,archive/Test/OAF_Sad/OAF_mess_sad.wav
1449,sad,archive/Test/OAF_Sad/OAF_thought_sad.wav
1450,sad,archive/Test/OAF_Sad/OAF_whip_sad.wav
1451,sad,archive/Test/OAF_Sad/OAF_dead_sad.wav
1452,sad,archive/Test/OAF_Sad/OAF_fat_sad.wav
1453,sad,archive/Test/OAF_Sad/OAF_pool_sad.wav
1454,sad,archive/Test/OAF_Sad/OAF_book_sad.wav
1455,sad,archive/Test/OAF_Sad/OAF_mop_sad.wav
1456,sad,archive/Test/OAF_Sad/OAF_lean_sad.wav
1457,sad,archive/Test/OAF_Sad/OAF_lose_sad.wav
1458,sad,archive/Test/OAF_Sad/OAF_gap_sad.wav
1459,sad,archive/Test/OAF_Sad/OAF_lot_sad.wav
1460,sad,archive/Test/OAF_Sad/OAF_sell_sad.wav
1461,sad,archive/Test/OAF_Sad/OAF_jail_sad.wav
1462,sad,archive/Test/OAF_Sad/OAF_walk_sad.wav
1463,sad,archive/Test/OAF_Sad/OAF_knock_sad.wav
1464,sad,archive/Test/OAF_Sad/OAF_chalk_sad.wav
1465,sad,archive/Test/OAF_Sad/OAF_base_sad.wav
1466,sad,archive/Test/OAF_Sad/OAF_gaze_sad.wav
1467,sad,archive/Test/OAF_Sad/OAF_bought_sad.wav
1468,sad,archive/Test/OAF_Sad/OAF_thin_sad.wav
1469,sad,archive/Test/OAF_Sad/OAF_youth_sad.wav
1470,sad,archive/Test/OAF_Sad/OAF_ton_sad.wav
1471,sad,archive/Test/OAF_Sad/OAF_half_sad.wav
1472,sad,archive/Test/OAF_Sad/OAF_rag_sad.wav
1473,sad,archive/Test/OAF_Sad/OAF_road_sad.wav
1474,sad,archive/Test/OAF_Sad/OAF_wife_sad.wav
1475,sad,archive/Test/OAF_Sad/OAF_germ_sad.wav
1476,sad,archive/Test/OAF_Sad/OAF_keg_sad.wav
1477,sad,archive/Test/OAF_Sad/OAF_chat_sad.wav
1478,sad,archive/Test/OAF_Sad/OAF_nice_sad.wav
1479,sad,archive/Test/OAF_Sad/OAF_kite_sad.wav
1480,sad,archive/Test/OAF_Sad/OAF_should_sad.wav
1481,sad,archive/Test/OAF_Sad/OAF_shirt_sad.wav
1482,sad,archive/Test/OAF_Sad/OAF_mood_sad.wav
1483,sad,archive/Test/OAF_Sad/OAF_keep_sad.wav
1484,sad,archive/Test/OAF_Sad/OAF_numb_sad.wav
1485,sad,archive/Test/OAF_Sad/OAF_fit_sad.wav
1486,sad,archive/Test/OAF_Sad/OAF_rush_sad.wav
1487,sad,archive/Test/OAF_Sad/OAF_phone_sad.wav
1488,sad,archive/Test/OAF_Sad/OAF_room_sad.wav
1489,sad,archive/Test/OAF_Sad/OAF_size_sad.wav
1490,sad,archive/Test/OAF_Sad/OAF_page_sad.wav
1491,sad,archive/Test/OAF_Sad/OAF_king_sad.wav
1492,sad,archive/Test/OAF_Sad/OAF_wag_sad.wav
1493,sad,archive/Test/OAF_Sad/OAF_vote_sad.wav
1494,sad,archive/Test/OAF_Sad/OAF_long_sad.wav
1495,sad,archive/Test/OAF_Sad/OAF_check_sad.wav
1496,sad,archive/Test/OAF_Sad/OAF_tire_sad.wav
1497,sad,archive/Test/OAF_Sad/OAF_sheep_sad.wav
1498,sad,archive/Test/OAF_Sad/OAF_dip_sad.wav
1499,sad,archive/Test/OAF_Sad/OAF_food_sad.wav
1500,sad,archive/Test/OAF_Sad/OAF_shout_sad.wav
1501,sad,archive/Test/OAF_Sad/OAF_hush_sad.wav
1502,sad,archive/Test/OAF_Sad/OAF_name_sad.wav
1503,sad,archive/Test/OAF_Sad/OAF_tell_sad.wav
1504,sad,archive/Test/OAF_Sad/OAF_fail_sad.wav
1505,sad,archive/Test/OAF_Sad/OAF_kill_sad.wav
1506,sad,archive/Test/OAF_Sad/OAF_mob_sad.wav
1507,sad,archive/Test/OAF_Sad/OAF_pain_sad.wav
1508,sad,archive/Test/OAF_Sad/OAF_juice_sad.wav
1509,sad,archive/Test/OAF_Sad/OAF_far_sad.wav
1510,sad,archive/Test/OAF_Sad/OAF_shack_sad.wav
1511,sad,archive/Test/OAF_Sad/OAF_hate_sad.wav
1512,sad,archive/Test/OAF_Sad/OAF_hole_sad.wav
1513,sad,archive/Test/OAF_Sad/OAF_peg_sad.wav
1514,sad,archive/Test/OAF_Sad/OAF_dab_sad.wav
1515,sad,archive/Test/OAF_Sad/OAF_hall_sad.wav
1516,sad,archive/Test/OAF_Sad/OAF_perch_sad.wav
1517,sad,archive/Test/OAF_Sad/OAF_get_sad.wav
1518,sad,archive/Test/OAF_Sad/OAF_good_sad.wav
1519,sad,archive/Test/OAF_Sad/OAF_vine_sad.wav
1520,sad,archive/Test/OAF_Sad/OAF_mouse_sad.wav
1521,sad,archive/Test/OAF_Sad/OAF_tape_sad.wav
1522,sad,archive/Test/OAF_Sad/OAF_mill_sad.wav
1523,sad,archive/Test/OAF_Sad/OAF_life_sad.wav
1524,sad,archive/Test/OAF_Sad/OAF_dog_sad.wav
1525,sad,archive/Test/OAF_Sad/OAF_gin_sad.wav
1526,sad,archive/Test/OAF_Sad/OAF_date_sad.wav
1527,sad,archive/Test/OAF_Sad/OAF_make_sad.wav
1528,sad,archive/Test/OAF_Sad/OAF_yearn_sad.wav
1529,sad,archive/Test/OAF_Sad/OAF_keen_sad.wav
1530,sad,archive/Test/OAF_Sad/OAF_thumb_sad.wav
1531,sad,archive/Test/OAF_Sad/OAF_cab_sad.wav
1532,sad,archive/Test/OAF_Sad/OAF_moon_sad.wav
1533,sad,archive/Test/OAF_Sad/OAF_bar_sad.wav
1534,sad,archive/Test/OAF_Sad/OAF_nag_sad.wav
1535,sad,archive/Test/OAF_Sad/OAF_shawl_sad.wav
1536,sad,archive/Test/OAF_Sad/OAF_rot_sad.wav
1537,sad,archive/Test/OAF_Sad/OAF_rough_sad.wav
1538,sad,archive/Test/OAF_Sad/OAF_wash_sad.wav
1539,sad,archive/Test/OAF_Sad/OAF_voice_sad.wav
1540,sad,archive/Test/OAF_Sad/OAF_chair_sad.wav
1541,sad,archive/Test/OAF_Sad/OAF_boat_sad.wav
1542,sad,archive/Test/OAF_Sad/OAF_sure_sad.wav
1543,sad,archive/Test/OAF_Sad/OAF_hire_sad.wav
1544,sad,archive/Test/OAF_Sad/OAF_chain_sad.wav
1545,sad,archive/Test/OAF_Sad/OAF_came_sad.wav
1546,sad,archive/Test/OAF_Sad/OAF_soap_sad.wav
1547,sad,archive/Test/OAF_Sad/OAF_sub_sad.wav
1548,sad,archive/Test/OAF_Sad/OAF_team_sad.wav
1549,sad,archive/Test/OAF_Sad/OAF_neat_sad.wav
1550,sad,archive/Test/OAF_Sad/OAF_doll_sad.wav
1551,sad,archive/Test/OAF_Sad/OAF_goal_sad.wav
1552,sad,archive/Test/OAF_Sad/OAF_rain_sad.wav
1553,sad,archive/Test/OAF_Sad/OAF_match_sad.wav
1554,sad,archive/Test/OAF_Sad/OAF_love_sad.wav
1555,sad,archive/Test/OAF_Sad/OAF_ring_sad.wav
1556,sad,archive/Test/OAF_Sad/OAF_dime_sad.wav
1557,sad,archive/Test/OAF_Sad/OAF_hash_sad.wav
1558,sad,archive/Test/OAF_Sad/OAF_back_sad.wav
1559,sad,archive/Test/OAF_Sad/OAF_pike_sad.wav
1560,sad,archive/Test/OAF_Sad/OAF_met_sad.wav
1561,sad,archive/Test/OAF_Sad/OAF_third_sad.wav
1562,sad,archive/Test/OAF_Sad/OAF_rose_sad.wav
1563,sad,archive/Test/OAF_Sad/OAF_wire_sad.wav
1564,sad,archive/Test/OAF_Sad/OAF_kick_sad.wav
1565,sad,archive/Test/OAF_Sad/OAF_limb_sad.wav
1566,sad,archive/Test/OAF_Sad/OAF_pole_sad.wav
1567,sad,archive/Test/OAF_Sad/OAF_tough_sad.wav
1568,sad,archive/Test/OAF_Sad/OAF_raise_sad.wav
1569,sad,archive/Test/OAF_Sad/OAF_such_sad.wav
1570,sad,archive/Test/OAF_Sad/OAF_south_sad.wav
1571,sad,archive/Test/OAF_Sad/OAF_tool_sad.wav
1572,sad,archive/Test/OAF_Sad/OAF_goose_sad.wav
1573,sad,archive/Test/OAF_Sad/OAF_yes_sad.wav
1574,sad,archive/Test/OAF_Sad/OAF_bone_sad.wav
1575,sad,archive/Test/OAF_Sad/OAF_haze_sad.wav
1576,sad,archive/Test/OAF_Sad/OAF_home_sad.wav
1577,sad,archive/Test/OAF_Sad/OAF_merge_sad.wav
1578,sad,archive/Test/OAF_Sad/OAF_mode_sad.wav
1579,sad,archive/Test/OAF_Sad/OAF_join_sad.wav
1580,sad,archive/Test/OAF_Sad/OAF_said_sad.wav
1581,sad,archive/Test/OAF_Sad/OAF_jar_sad.wav
1582,sad,archive/Test/OAF_Sad/OAF_death_sad.wav
1583,sad,archive/Test/OAF_Sad/OAF_void_sad.wav
1584,sad,archive/Test/OAF_Sad/OAF_tip_sad.wav
1585,sad,archive/Test/OAF_Sad/OAF_pad_sad.wav
1586,sad,archive/Test/OAF_Sad/OAF_seize_sad.wav
1587,sad,archive/Test/OAF_Sad/OAF_sail_sad.wav
1588,sad,archive/Test/OAF_Sad/OAF_gas_sad.wav
1589,sad,archive/Test/OAF_Sad/OAF_deep_sad.wav
1590,sad,archive/Test/OAF_Sad/OAF_calm_sad.wav
1591,sad,archive/Test/OAF_Sad/OAF_live_sad.wav
1592,sad,archive/Test/OAF_Sad/OAF_fall_sad.wav
1593,sad,archive/Test/OAF_Sad/OAF_talk_sad.wav
1594,sad,archive/Test/OAF_Sad/OAF_door_sad.wav
1595,sad,archive/Test/OAF_Sad/OAF_learn_sad.wav
1596,sad,archive/Test/OAF_Sad/OAF_dodge_sad.wav
1597,sad,archive/Test/OAF_Sad/OAF_wheat_sad.wav
1598,sad,archive/Test/OAF_Sad/OAF_sour_sad.wav
1599,sad,archive/Test/OAF_Sad/OAF_rat_sad.wav
1600,fear,archive/Test/YAF_fear/YAF_judge_fear.wav
1601,fear,archive/Test/YAF_fear/YAF_burn_fear.wav
1602,fear,archive/Test/YAF_fear/YAF_yearn_fear.wav
1603,fear,archive/Test/YAF_fear/YAF_phone_fear.wav
1604,fear,archive/Test/YAF_fear/YAF_have_fear.wav
1605,fear,archive/Test/YAF_fear/YAF_tell_fear.wav
1606,fear,archive/Test/YAF_fear/YAF_note_fear.wav
1607,fear,archive/Test/YAF_fear/YAF_jar_fear.wav
1608,fear,archive/Test/YAF_fear/YAF_limb_fear.wav
1609,fear,archive/Test/YAF_fear/YAF_ditch_fear.wav
1610,fear,archive/Test/YAF_fear/YAF_check_fear.wav
1611,fear,archive/Test/YAF_fear/YAF_cab_fear.wav
1612,fear,archive/Test/YAF_fear/YAF_thumb_fear.wav
1613,fear,archive/Test/YAF_fear/YAF_mob_fear.wav
1614,fear,archive/Test/YAF_fear/YAF_dodge_fear.wav
1615,fear,archive/Test/YAF_fear/YAF_fit_fear.wav
1616,fear,archive/Test/YAF_fear/YAF_lore_fear.wav
1617,fear,archive/Test/YAF_fear/YAF_hate_fear.wav
1618,fear,archive/Test/YAF_fear/YAF_mess_fear.wav
1619,fear,archive/Test/YAF_fear/YAF_tape_fear.wav
1620,fear,archive/Test/YAF_fear/YAF_sail_fear.wav
1621,fear,archive/Test/YAF_fear/YAF_shall_fear.wav
1622,fear,archive/Test/YAF_fear/YAF_laud_fear.wav
1623,fear,archive/Test/YAF_fear/YAF_keg_fear.wav
1624,fear,archive/Test/YAF_fear/YAF_lose_fear.wav
1625,fear,archive/Test/YAF_fear/YAF_rose_fear.wav
1626,fear,archive/Test/YAF_fear/YAF_gin_fear.wav
1627,fear,archive/Test/YAF_fear/YAF_pick_fear.wav
1628,fear,archive/Test/YAF_fear/YAF_bite_fear.wav
1629,fear,archive/Test/YAF_fear/YAF_far_fear.wav
1630,fear,archive/Test/YAF_fear/YAF_soup_fear.wav
1631,fear,archive/Test/YAF_fear/YAF_rat_fear.wav
1632,fear,archive/Test/YAF_fear/YAF_doll_fear.wav
1633,fear,archive/Test/YAF_fear/YAF_hurl_fear.wav
1634,fear,archive/Test/YAF_fear/YAF_bought_fear.wav
1635,fear,archive/Test/YAF_fear/YAF_food_fear.wav
1636,fear,archive/Test/YAF_fear/YAF_said_fear.wav
1637,fear,archive/Test/YAF_fear/YAF_love_fear.wav
1638,fear,archive/Test/YAF_fear/YAF_voice_fear.wav
1639,fear,archive/Test/YAF_fear/YAF_pad_fear.wav
1640,fear,archive/Test/YAF_fear/YAF_door_fear.wav
1641,fear,archive/Test/YAF_fear/YAF_half_fear.wav
1642,fear,archive/Test/YAF_fear/YAF_near_fear.wav
1643,fear,archive/Test/YAF_fear/YAF_lease_fear.wav
1644,fear,archive/Test/YAF_fear/YAF_team_fear.wav
1645,fear,archive/Test/YAF_fear/YAF_read_fear.wav
1646,fear,archive/Test/YAF_fear/YAF_deep_fear.wav
1647,fear,archive/Test/YAF_fear/YAF_yes_fear.wav
1648,fear,archive/Test/YAF_fear/YAF_cheek_fear.wav
1649,fear,archive/Test/YAF_fear/YAF_bone_fear.wav
1650,fear,archive/Test/YAF_fear/YAF_keep_fear.wav
1651,fear,archive/Test/YAF_fear/YAF_king_fear.wav
1652,fear,archive/Test/YAF_fear/YAF_keen_fear.wav
1653,fear,archive/Test/YAF_fear/YAF_bath_fear.wav
1654,fear,archive/Test/YAF_fear/YAF_shirt_fear.wav
1655,fear,archive/Test/YAF_fear/YAF_dab_fear.wav
1656,fear,archive/Test/YAF_fear/YAF_pike_fear.wav
1657,fear,archive/Test/YAF_fear/YAF_which_fear.wav
1658,fear,archive/Test/YAF_fear/YAF_white_fear.wav
1659,fear,archive/Test/YAF_fear/YAF_raise_fear.wav
1660,fear,archive/Test/YAF_fear/YAF_long_fear.wav
1661,fear,archive/Test/YAF_fear/YAF_nag_fear.wav
1662,fear,archive/Test/YAF_fear/YAF_shack_fear.wav
1663,fear,archive/Test/YAF_fear/YAF_late_fear.wav
1664,fear,archive/Test/YAF_fear/YAF_wire_fear.wav
1665,fear,archive/Test/YAF_fear/YAF_beg_fear.wav
1666,fear,archive/Test/YAF_fear/YAF_chain_fear.wav
1667,fear,archive/Test/YAF_fear/YAF_pain_fear.wav
1668,fear,archive/Test/YAF_fear/YAF_fail_fear.wav
1669,fear,archive/Test/YAF_fear/YAF_boat_fear.wav
1670,fear,archive/Test/YAF_fear/YAF_rough_fear.wav
1671,fear,archive/Test/YAF_fear/YAF_neat_fear.wav
1672,fear,archive/Test/YAF_fear/YAF_thin_fear.wav
1673,fear,archive/Test/YAF_fear/YAF_third_fear.wav
1674,fear,archive/Test/YAF_fear/YAF_walk_fear.wav
1675,fear,archive/Test/YAF_fear/YAF_wash_fear.wav
1676,fear,archive/Test/YAF_fear/YAF_rot_fear.wav
1677,fear,archive/Test/YAF_fear/YAF_ton_fear.wav
1678,fear,archive/Test/YAF_fear/YAF_sub_fear.wav
1679,fear,archive/Test/YAF_fear/YAF_time_fear.wav
1680,fear,archive/Test/YAF_fear/YAF_seize_fear.wav
1681,fear,archive/Test/YAF_fear/YAF_kite_fear.wav
1682,fear,archive/Test/YAF_fear/YAF_size_fear.wav
1683,fear,archive/Test/YAF_fear/YAF_cause_fear.wav
1684,fear,archive/Test/YAF_fear/YAF_fat_fear.wav
1685,fear,archive/Test/YAF_fear/YAF_red_fear.wav
1686,fear,archive/Test/YAF_fear/YAF_rain_fear.wav
1687,fear,archive/Test/YAF_fear/YAF_loaf_fear.wav
1688,fear,archive/Test/YAF_fear/YAF_five_fear.wav
1689,fear,archive/Test/YAF_fear/YAF_book_fear.wav
1690,fear,archive/Test/YAF_fear/YAF_mood_fear.wav
1691,fear,archive/Test/YAF_fear/YAF_fall_fear.wav
1692,fear,archive/Test/YAF_fear/YAF_mode_fear.wav
1693,fear,archive/Test/YAF_fear/YAF_tip_fear.wav
1694,fear,archive/Test/YAF_fear/YAF_met_fear.wav
1695,fear,archive/Test/YAF_fear/YAF_bean_fear.wav
1696,fear,archive/Test/YAF_fear/YAF_tough_fear.wav
1697,fear,archive/Test/YAF_fear/YAF_puff_fear.wav
1698,fear,archive/Test/YAF_fear/YAF_sheep_fear.wav
1699,fear,archive/Test/YAF_fear/YAF_vine_fear.wav
1700,fear,archive/Test/YAF_fear/YAF_jug_fear.wav
1701,fear,archive/Test/YAF_fear/YAF_gaze_fear.wav
1702,fear,archive/Test/YAF_fear/YAF_haze_fear.wav
1703,fear,archive/Test/YAF_fear/YAF_back_fear.wav
1704,fear,archive/Test/YAF_fear/YAF_gap_fear.wav
1705,fear,archive/Test/YAF_fear/YAF_vote_fear.wav
1706,fear,archive/Test/YAF_fear/YAF_make_fear.wav
1707,fear,archive/Test/YAF_fear/YAF_nice_fear.wav
1708,fear,archive/Test/YAF_fear/YAF_hit_fear.wav
1709,fear,archive/Test/YAF_fear/YAF_young_fear.wav
1710,fear,archive/Test/YAF_fear/YAF_life_fear.wav
1711,fear,archive/Test/YAF_fear/YAF_pass_fear.wav
1712,fear,archive/Test/YAF_fear/YAF_join_fear.wav
1713,fear,archive/Test/YAF_fear/YAF_choice_fear.wav
1714,fear,archive/Test/YAF_fear/YAF_dip_fear.wav
1715,fear,archive/Test/YAF_fear/YAF_dime_fear.wav
1716,fear,archive/Test/YAF_fear/YAF_rag_fear.wav
1717,fear,archive/Test/YAF_fear/YAF_sour_fear.wav
1718,fear,archive/Test/YAF_fear/YAF_mill_fear.wav
1719,fear,archive/Test/YAF_fear/YAF_hash_fear.wav
1720,fear,archive/Test/YAF_fear/YAF_dead_fear.wav
1721,fear,archive/Test/YAF_fear/YAF_get_fear.wav
1722,fear,archive/Test/YAF_fear/YAF_soap_fear.wav
1723,fear,archive/Test/YAF_fear/YAF_reach_fear.wav
1724,fear,archive/Test/YAF_fear/YAF_cool_fear.wav
1725,fear,archive/Test/YAF_fear/YAF_hire_fear.wav
